cell_type,proportion
CD4+ Naive,0.36209150326797385
Classical Monocyte,0.17712418300653596
CD4+ Memory,0.15555555555555556
B Cell,0.1300653594771242
Natural Killer Cell,0.06339869281045751
CD8+ Central Memory,0.05816993464052288
Conventional Dendritic Cell,0.020261437908496733
CD8+ Effector Memory,0.016339869281045753
Plasma Cell,0.00392156862745098
Early Basophil,0.0032679738562091504
CD4+ Naive,0.0032679738562091504
Classical Monocyte,0.00261437908496732
CD8+ Naive,0.00130718954248366
Common Lymphoid Progenitor,0.00065359477124183
Granulocyte-Monocyte Progenitor,0.00065359477124183
Common Myeloid Progenitor,0.00065359477124183
Plasmacytoid Dendritic Cell,0.00065359477124183
